epoch,binary_accuracy,val_binary_accuracy,
0, 0.9739, 0.9795
1, 0.9809, 0.9783
2, 0.9819, 0.9795
3, 0.9823, 0.9810
4, 0.9835, 0.9819
5, 0.9824, 0.9794
6, 0.9838, 0.9805
7, 0.9844, 0.9824
8, 0.9860, 0.9829
9, 0.9875, 0.9822
10, 0.9882, 0.9844
11, 0.9894, 0.9827
12, 0.9901, 0.9844
13, 0.9907, 0.9845
14, 0.9911, 0.9855
15, 0.9919, 0.9855
16, 0.9920, 0.9864
17, 0.9927, 0.9858
18, 0.9931, 0.9866
19, 0.9924, 0.9845
20, 0.9921, 0.9845
21, 0.9937, 0.9833
22, 0.9938, 0.9854
23, 0.9940, 0.9827
24, 0.9931, 0.9843
25, 0.9926, 0.9869
26, 0.9928, 0.9873
