epoch,dice_coef,val_dice_coef,
0, 0.2392, 0.2241
1, 0.6106, 0.3128
2, 0.6416, 0.2695
3, 0.6794, 0.3813
4, 0.7147, 0.3852
5, 0.7179, 0.3936
6, 0.7572, 0.4159
7, 0.7557, 0.4271
8, 0.7724, 0.4233
9, 0.7852, 0.4354
10, 0.7939, 0.4601
11, 0.7999, 0.4595
12, 0.8093, 0.4602
13, 0.8199, 0.4259
14, 0.8166, 0.4667
15, 0.8204, 0.3988
16, 0.8305, 0.4489
17, 0.8284, 0.4559
18, 0.8302, 0.4836
19, 0.7332, 0.3530
20, 0.6420, 0.2962
21, 0.6609, 0.3084
22, 0.6794, 0.4039
23, 0.6759, 0.3734
24, 0.6928, 0.3446
25, 0.6987, 0.3540
26, 0.7009, 0.3978
27, 0.7160, 0.3647
28, 0.7162, 0.4105
