epoch,dice_coef,val_dice_coef,
0, 0.3631, 0.2799
1, 0.5961, 0.3043
2, 0.6334, 0.2952
3, 0.6448, 0.3247
4, 0.6761, 0.3449
5, 0.6723, 0.3560
6, 0.7021, 0.3158
7, 0.6811, 0.2838
8, 0.6837, 0.3752
9, 0.7110, 0.3885
10, 0.7152, 0.3979
11, 0.7293, 0.4040
12, 0.7401, 0.4208
13, 0.7326, 0.3720
14, 0.7516, 0.3759
15, 0.7528, 0.3430
16, 0.7635, 0.3793
17, 0.7657, 0.3728
18, 0.7750, 0.3650
19, 0.7777, 0.4337
20, 0.7749, 0.4036
21, 0.7951, 0.4029
22, 0.8017, 0.4156
23, 0.8038, 0.4295
24, 0.8134, 0.4350
25, 0.8190, 0.4069
26, 0.8210, 0.4225
27, 0.8272, 0.4109
28, 0.8338, 0.4108
29, 0.8311, 0.4134
30, 0.8437, 0.4452
31, 0.8275, 0.3948
32, 0.8433, 0.4123
33, 0.8469, 0.4305
34, 0.8545, 0.4109
35, 0.8486, 0.3762
36, 0.8551, 0.4448
37, 0.8591, 0.4199
38, 0.8581, 0.4340
39, 0.8575, 0.4123
40, 0.8604, 0.3992
