epoch,dice_coef,val_dice_coef,
0, 0.3590, 0.2848
1, 0.6201, 0.2821
2, 0.6345, 0.2979
3, 0.6496, 0.3254
4, 0.6763, 0.3267
5, 0.6692, 0.3646
6, 0.7063, 0.3103
7, 0.6837, 0.3400
8, 0.6931, 0.3773
9, 0.7169, 0.4177
10, 0.7159, 0.4174
11, 0.7242, 0.3776
12, 0.7365, 0.2886
13, 0.7362, 0.4018
14, 0.7580, 0.3710
15, 0.7631, 0.3882
16, 0.7594, 0.3871
17, 0.7676, 0.3740
18, 0.7919, 0.4248
19, 0.7843, 0.4339
20, 0.7841, 0.3683
21, 0.7995, 0.4213
22, 0.8102, 0.4374
23, 0.8072, 0.4233
24, 0.8101, 0.4163
25, 0.8244, 0.4373
26, 0.8326, 0.4335
27, 0.8311, 0.4160
28, 0.8372, 0.4463
29, 0.8425, 0.4266
30, 0.8439, 0.4705
31, 0.8458, 0.4788
32, 0.8472, 0.4410
33, 0.8483, 0.4170
34, 0.8564, 0.4515
35, 0.8483, 0.4054
36, 0.8723, 0.5350
37, 0.8708, 0.4687
38, 0.8558, 0.4680
39, 0.8732, 0.4923
40, 0.8754, 0.4442
41, 0.8663, 0.5081
42, 0.8830, 0.4862
43, 0.8754, 0.5029
44, 0.8878, 0.4980
45, 0.8881, 0.5283
46, 0.8661, 0.4401
