epoch, loss, val_loss
0, 0.1502, 0.0966
1, 0.0673, 0.1005
2, 0.0612, 0.0855
3, 0.0562, 0.0711
4, 0.0480, 0.0635
5, 0.0450, 0.0621
6, 0.0406, 0.0647
7, 0.0380, 0.0640
8, 0.0350, 0.0643
9, 0.0329, 0.0601
10, 0.0281, 0.0441
11, 0.0263, 0.0443
12, 0.0250, 0.0499
13, 0.0344, 0.0483
14, 0.0257, 0.0489
15, 0.0225, 0.0566
16, 0.0206, 0.0466
17, 0.0202, 0.0428
18, 0.0196, 0.0658
19, 0.0228, 0.0667
20, 0.0226, 0.0511
21, 0.0187, 0.0559
22, 0.0177, 0.0590
23, 0.0166, 0.0566
24, 0.0162, 0.0578
25, 0.0168, 0.0339
26, 0.0225, 0.0416
27, 0.0182, 0.0446
28, 0.0162, 0.0568
29, 0.0152, 0.0876
30, 0.0154, 0.0707
31, 0.0141, 0.0377
32, 0.0138, 0.0559
33, 0.0135, 0.0468
34, 0.0145, 0.0471
35, 0.0166, 0.0603
