epoch,binary_accuracy,val_binary_accuracy,
0, 0.9607, 0.9765
1, 0.9772, 0.9744
2, 0.9796, 0.9766
3, 0.9808, 0.9789
4, 0.9833, 0.9802
5, 0.9844, 0.9810
6, 0.9857, 0.9803
7, 0.9862, 0.9812
8, 0.9873, 0.9816
9, 0.9880, 0.9798
10, 0.9895, 0.9838
11, 0.9900, 0.9851
12, 0.9906, 0.9834
13, 0.9881, 0.9829
14, 0.9904, 0.9834
15, 0.9915, 0.9830
16, 0.9922, 0.9857
17, 0.9924, 0.9867
18, 0.9925, 0.9829
19, 0.9915, 0.9803
20, 0.9916, 0.9847
21, 0.9927, 0.9825
22, 0.9931, 0.9862
23, 0.9935, 0.9867
24, 0.9937, 0.9859
25, 0.9934, 0.9883
26, 0.9915, 0.9870
27, 0.9929, 0.9871
28, 0.9937, 0.9848
29, 0.9940, 0.9837
30, 0.9940, 0.9858
31, 0.9944, 0.9881
32, 0.9945, 0.9871
33, 0.9945, 0.9872
34, 0.9943, 0.9859
35, 0.9936, 0.9847
